,Air Bags,Body and Structure,Braking System,Driver Assistance,Electrical System,Engine,Fuel System,Power Train,Seat Belts,Steering,Tires and Wheels,Visibility
Air Bags,22,1,0,1,0,0,1,0,4,1,1,1
Body and Structure,2,23,0,2,1,1,2,0,0,0,0,5
Braking System,1,0,23,5,0,0,2,1,0,0,1,0
Driver Assistance,0,1,6,17,4,1,0,1,0,1,0,3
Electrical System,3,0,2,6,9,5,3,0,1,2,0,1
Engine,0,0,0,2,4,24,2,1,0,1,0,0
Fuel System,0,1,0,2,5,3,22,1,0,0,0,0
Power Train,0,0,2,0,0,7,1,22,0,0,0,0
Seat Belts,6,0,0,1,0,0,0,0,25,0,1,0
Steering,1,0,0,0,3,4,0,1,0,24,0,1
Tires and Wheels,0,0,1,1,0,1,0,1,0,4,24,1
Visibility,1,3,0,1,3,2,1,0,0,0,0,22
